time="05-05-2021 16:33:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044240 - With list conn: %!v(MISSING)"
time="05-05-2021 16:34:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc00010ed60 - With list conn: %!v(MISSING)"
time="05-05-2021 16:35:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044280 - With list conn: %!v(MISSING)"
time="05-05-2021 16:45:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:47:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:47:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:48:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044ca0 - With list conn: %!v(MISSING)"
time="05-05-2021 16:50:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044da0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:23" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004422a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004422c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004422e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000442300 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000442320 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044400 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044440 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044460 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044480 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000444a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000444e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:29" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044500 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:29" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000445c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:30" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044600 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:30" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044620 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044640 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044660 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:32" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044680 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:32" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000446a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:33" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000446c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:33" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c000 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:34" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044000 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:34" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003fc000 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:35" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206000 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:35" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206020 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:36" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206040 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:36" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206060 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:37" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206080 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:37" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002060a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:38" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002060c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:38" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002060e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:39" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206100 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:39" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206120 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:40" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206140 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:40" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206160 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206180 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002061a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002061c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002061e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:43" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206200 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:44" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206220 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:44" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206240 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:45" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206260 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206280 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002062a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:47" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002062c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:47" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002062e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206300 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206320 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206340 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206360 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:50" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206380 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:50" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002063a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002063c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002063e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206400 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206420 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:53" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206440 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206460 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000206480 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:55" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044000 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:55" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c000 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:56" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c020 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:56" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000548000 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:57" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00019c000 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:57" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044400 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044440 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044460 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:59" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044480 - With list conn: %!v(MISSING)"
time="05-05-2021 20:40:59" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000444a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:00" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000444e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:00" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044500 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000445c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044600 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:02" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044620 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:02" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044640 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:03" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044660 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:03" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000548020 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000548040 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000548060 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:05" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000548080 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:05" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0005480a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:06" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0005480c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:06" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0005480e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000548100 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000548120 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:08" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000548140 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:08" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000548160 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000548180 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0005481a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0005481c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0005481e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:11" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000548200 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:11" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000548220 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:12" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000548240 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:12" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000548260 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000548280 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0005482a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:14" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0005482c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0005482e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000548300 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000548320 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c000 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:17" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044000 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:17" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044400 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000092000 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000092020 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000092040 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000092060 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:20" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000092080 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:20" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000920a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000920c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000920e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000092100 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000092120 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:23" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000092140 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:23" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000092160 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000092180 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000921a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044440 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044460 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044480 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000444a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000921c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000921e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000092200 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000444e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:29" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044500 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:29" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000445c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:30" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044600 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:30" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044620 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044640 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044660 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:32" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044680 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:32" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000446a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:33" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000446c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:33" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000446e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:34" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044700 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:35" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044720 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:35" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044760 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:36" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044780 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:36" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000447a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:37" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000447c0 - With list conn: %!v(MISSING)"
